!v06 AND !v00	!out000	AND
!v06 XOR v09	out045	XOR
v07 XOR v04	!out046	XOR
v07 XOR !v00	out047	XOR
v05 XOR !v01	out048	XOR
v05 XOR v01	!out049	XOR
v01 XOR !v05	out050	XOR
v03 XOR v06	!out051	XOR
v09 XOR v06	!out052	XOR
!v01 XOR v00	out053	XOR
v06 XOR v00	!out054	XOR
v08 XOR !v02	out055	XOR
!v01 XOR !v08	!out056	XOR
v07 XOR !v00	out057	XOR
v01 XOR v09	!out058	XOR
v02 XOR v03	!out059	XOR
v01 NAND !v04	out060	NAND
!v00 NAND !v01	out061	NAND
v07 NAND !v08	out062	NAND
v08 NAND v01	!out063	NAND
!v05 NAND v01	out064	NAND
!v01 NAND v06	out065	NAND
v04 NAND !v03	out066	NAND
v07 NAND !v04	out067	NAND
!v05 NAND v06	out068	NAND
!v00 NAND !v08	out069	NAND
!v09 NAND !v08	out070	NAND
!v05 NAND v08	out071	NAND
v03 NAND v06	!out072	NAND
v07 NAND !v09	out073	NAND
v02 NAND !v08	out074	NAND
!v06 NAND !v02	out075	NAND
v01 NAND !v09	out076	NAND
!v08 NAND v04	out077	NAND
v09 NAND v06	!out078	NAND
!v00 NAND !v03	out079	NAND
v02 NOR v04	!out080	NOR
v08 NOR v02	!out081	NOR
v03 NOR !v06	!out082	NOR
v07 NOR v02	!out083	NOR
v08 NOR v05	!out084	NOR
!v01 NOR !v03	out085	NOR
v04 NOR !v07	!out086	NOR
v05 NOR !v09	!out087	NOR
v05 NOR v07	!out088	NOR
!v02 NOR !v04	out089	NOR
v06 NOR v05	!out090	NOR
v01 NOR v06	!out091	NOR
!v00 NOR !v05	out092	NOR
v02 NOR !v03	!out093	NOR
v04 NOR !v01	!out094	NOR
v03 NOR v05	!out095	NOR
!v08 NOR !v02	out096	NOR
!v02 NOR v04	!out097	NOR
!v02 NOR v03	!out098	NOR
!v05 NOR !v01	out099	NOR
!v06 AND !v00	!out000	AND
!v08 AND v07	!out001	AND
v09 AND v02	out002	AND
v07 AND v04	out003	AND
!v08 AND !v01	!out004	AND
v07 AND v03	out005	AND
v00 AND v02	out006	AND
v01 AND v07	out007	AND
!v07 AND !v00	!out008	AND
v03 AND v00	out009	AND
!v00 AND !v07	!out010	AND
!v08 AND !v06	!out011	AND
!v02 AND v03	!out012	AND
!v00 AND !v09	!out013	AND
v00 AND v05	out014	AND
!v03 AND !v04	!out015	AND
v09 AND !v00	!out016	AND
v06 AND v02	out017	AND
v01 AND !v00	!out018	AND
!v03 AND !v07	!out019	AND
v08 OR v00	out020	OR
!v06 OR !v01	!out021	OR
v08 OR !v04	out022	OR
!v01 OR v08	out023	OR
!v00 OR !v06	!out024	OR
!v06 OR v02	out025	OR
!v06 OR !v05	!out026	OR
v04 OR v00	out027	OR
!v07 OR v05	out028	OR
v02 OR v03	out029	OR
v03 OR !v02	out030	OR
v02 OR !v07	out031	OR
!v05 OR !v02	!out032	OR
v02 OR v08	out033	OR
v00 OR !v06	out034	OR
v00 OR !v07	out035	OR
v06 OR v09	out036	OR
v09 OR v01	out037	OR
!v06 OR v03	out038	OR
v00 OR v05	out039	OR
v04 XOR !v07	out040	XOR
!v08 XOR !v02	!out041	XOR
v09 XOR !v02	out042	XOR
v00 XOR v08	!out043	XOR
v07 XOR v02	!out044	XOR
v06 XOR !v09	out045	XOR
v07 XOR !v04	out046	XOR
v07 XOR v00	!out047	XOR
v05 XOR !v01	out048	XOR
!v05 XOR v01	out049	XOR
v01 XOR v05	!out050	XOR
v03 XOR !v06	out051	XOR
!v09 XOR !v06	!out052	XOR
v01 XOR !v00	out053	XOR
!v06 XOR !v00	!out054	XOR
!v08 XOR v02	out055	XOR
v01 XOR v08	!out056	XOR
v07 XOR !v00	out057	XOR
v01 XOR !v09	out058	XOR
v02 XOR v03	!out059	XOR
v01 NAND v04	!out060	NAND
!v00 NAND !v01	out061	NAND
!v07 NAND !v08	out062	NAND
v08 NAND !v01	out063	NAND
!v05 NAND v01	out064	NAND
v01 NAND !v06	out065	NAND
!v04 NAND v03	out066	NAND
!v07 NAND v04	out067	NAND
!v05 NAND v06	out068	NAND
v00 NAND v08	!out069	NAND
!v09 NAND v08	out070	NAND
!v05 NAND !v08	out071	NAND
v03 NAND !v06	out072	NAND
!v07 NAND !v09	out073	NAND
!v02 NAND v08	out074	NAND
v06 NAND v02	!out075	NAND
!v01 NAND v09	out076	NAND
!v08 NAND v04	out077	NAND
v09 NAND v06	!out078	NAND
v00 NAND v03	!out079	NAND
v02 NOR v04	!out080	NOR
!v08 NOR v02	!out081	NOR
v03 NOR v06	!out082	NOR
v07 NOR v02	!out083	NOR
!v08 NOR v05	!out084	NOR
!v01 NOR !v03	out085	NOR
!v04 NOR v07	!out086	NOR
!v05 NOR v09	!out087	NOR
!v05 NOR v07	!out088	NOR
!v02 NOR !v04	out089	NOR
v06 NOR !v05	!out090	NOR
!v01 NOR v06	!out091	NOR
!v00 NOR v05	!out092	NOR
v02 NOR v03	!out093	NOR
v04 NOR !v01	!out094	NOR
v03 NOR v05	!out095	NOR
v08 NOR !v02	!out096	NOR
v02 NOR !v04	!out097	NOR
v02 NOR v03	!out098	NOR
!v05 NOR v01	!out099	NOR
v06 AND v00	out000	AND
!v08 AND v07	!out001	AND
!v09 AND v02	!out002	AND
!v07 AND v04	!out003	AND
v08 AND !v01	!out004	AND
v07 AND v03	out005	AND
!v00 AND v02	!out006	AND
!v01 AND v07	!out007	AND
!v07 AND !v00	!out008	AND
v03 AND !v00	!out009	AND
v00 AND !v07	!out010	AND
v08 AND v06	out011	AND
!v02 AND v03	!out012	AND
!v00 AND v09	!out013	AND
!v00 AND v05	!out014	AND
v03 AND !v04	!out015	AND
v09 AND v00	out016	AND
!v06 AND !v02	!out017	AND
!v01 AND v00	!out018	AND
v03 AND v07	out019	AND
!v08 OR v00	out020	OR
!v06 OR v01	out021	OR
!v08 OR !v04	!out022	OR
!v01 OR v08	out023	OR
v00 OR !v06	out024	OR
!v06 OR !v02	!out025	OR
v06 OR !v05	out026	OR
v04 OR v00	out027	OR
!v07 OR !v05	!out028	OR
!v02 OR !v03	!out029	OR
v03 OR v02	out030	OR
v02 OR !v07	out031	OR
v05 OR !v02	out032	OR
!v02 OR !v08	!out033	OR
!v00 OR v06	out034	OR
!v00 OR v07	out035	OR
!v06 OR !v09	!out036	OR
!v09 OR v01	out037	OR
v06 OR v03	out038	OR
!v00 OR !v05	!out039	OR
v04 XOR v07	!out040	XOR
v08 XOR !v02	out041	XOR
!v09 XOR !v02	!out042	XOR
v00 XOR !v08	out043	XOR
!v07 XOR v02	out044	XOR
v06 XOR v09	!out045	XOR
v07 XOR v04	!out046	XOR
v07 XOR !v00	out047	XOR
!v05 XOR v01	out048	XOR
!v05 XOR !v01	!out049	XOR
!v01 XOR !v05	!out050	XOR
!v03 XOR !v06	!out051	XOR
v09 XOR !v06	out052	XOR
!v01 XOR v00	out053	XOR
v06 XOR v00	!out054	XOR
!v08 XOR !v02	!out055	XOR
!v01 XOR !v08	!out056	XOR
!v07 XOR v00	out057	XOR
!v01 XOR v09	out058	XOR
!v02 XOR v03	out059	XOR
!v01 NAND v04	out060	NAND
!v00 NAND !v01	out061	NAND
!v07 NAND v08	out062	NAND
!v08 NAND v01	out063	NAND
v05 NAND v01	!out064	NAND
!v01 NAND v06	out065	NAND
v04 NAND !v03	out066	NAND
v07 NAND !v04	out067	NAND
!v05 NAND v06	out068	NAND
!v00 NAND v08	out069	NAND
!v09 NAND v08	out070	NAND
!v05 NAND v08	out071	NAND
v03 NAND v06	!out072	NAND
v07 NAND v09	!out073	NAND
!v02 NAND v08	out074	NAND
v06 NAND v02	!out075	NAND
v01 NAND v09	!out076	NAND
v08 NAND v04	!out077	NAND
!v09 NAND v06	out078	NAND
!v00 NAND v03	out079	NAND
v02 NOR !v04	!out080	NOR
v08 NOR v02	!out081	NOR
!v03 NOR !v06	out082	NOR
!v07 NOR v02	!out083	NOR
v08 NOR v05	!out084	NOR
v01 NOR !v03	!out085	NOR
!v04 NOR !v07	out086	NOR
!v05 NOR !v09	out087	NOR
v05 NOR !v07	!out088	NOR
!v02 NOR v04	!out089	NOR
v06 NOR v05	!out090	NOR
!v01 NOR !v06	out091	NOR
v00 NOR v05	!out092	NOR
v02 NOR v03	!out093	NOR
v04 NOR !v01	!out094	NOR
v03 NOR !v05	!out095	NOR
!v08 NOR v02	!out096	NOR
v02 NOR v04	!out097	NOR
v02 NOR v03	!out098	NOR
!v05 NOR v01	!out099	NOR
v06 AND v00	out000	AND
v08 AND !v07	!out001	AND
v09 AND v02	out002	AND
!v07 AND !v04	!out003	AND
!v08 AND v01	!out004	AND
v07 AND v03	out005	AND
!v00 AND v02	!out006	AND
!v01 AND v07	!out007	AND
!v07 AND v00	!out008	AND
!v03 AND v00	!out009	AND
v00 AND v07	out010	AND
v08 AND !v06	!out011	AND
!v02 AND v03	!out012	AND
!v00 AND v09	!out013	AND
!v00 AND !v05	!out014	AND
!v03 AND !v04	!out015	AND
!v09 AND !v00	!out016	AND
!v06 AND v02	!out017	AND
v01 AND !v00	!out018	AND
v03 AND v07	out019	AND
v08 OR !v00	out020	OR
v06 OR !v01	out021	OR
v08 OR !v04	out022	OR
v01 OR v08	out023	OR
v00 OR v06	out024	OR
!v06 OR v02	out025	OR
v06 OR v05	out026	OR
v04 OR !v00	out027	OR
v07 OR v05	out028	OR
v02 OR !v03	out029	OR
!v03 OR !v02	!out030	OR
!v02 OR v07	out031	OR
v05 OR !v02	out032	OR
!v02 OR !v08	!out033	OR
v00 OR v06	out034	OR
!v00 OR v07	out035	OR
v06 OR !v09	out036	OR
!v09 OR !v01	!out037	OR
!v06 OR !v03	!out038	OR
!v00 OR v05	out039	OR
v04 XOR v07	!out040	XOR
v08 XOR !v02	out041	XOR
v09 XOR !v02	out042	XOR
!v00 XOR v08	out043	XOR
v07 XOR v02	!out044	XOR
v06 XOR !v09	out045	XOR
v07 XOR v04	!out046	XOR
v07 XOR !v00	out047	XOR
v05 XOR !v01	out048	XOR
v05 XOR !v01	out049	XOR
!v01 XOR !v05	!out050	XOR
!v03 XOR !v06	!out051	XOR
!v09 XOR !v06	!out052	XOR
!v01 XOR v00	out053	XOR
v06 XOR !v00	out054	XOR
!v08 XOR v02	out055	XOR
!v01 XOR v08	out056	XOR
v07 XOR v00	!out057	XOR
v01 XOR !v09	out058	XOR
!v02 XOR !v03	!out059	XOR
v01 NAND !v04	out060	NAND
!v00 NAND v01	out061	NAND
v07 NAND !v08	out062	NAND
v08 NAND v01	!out063	NAND
!v05 NAND v01	out064	NAND
v01 NAND v06	!out065	NAND
v04 NAND !v03	out066	NAND
v07 NAND v04	!out067	NAND
!v05 NAND v06	out068	NAND
!v00 NAND v08	out069	NAND
v09 NAND v08	!out070	NAND
v05 NAND v08	!out071	NAND
v03 NAND v06	!out072	NAND
!v07 NAND !v09	out073	NAND
v02 NAND !v08	out074	NAND
v06 NAND v02	!out075	NAND
!v01 NAND !v09	out076	NAND
v08 NAND !v04	out077	NAND
v09 NAND !v06	out078	NAND
!v00 NAND v03	out079	NAND
v02 NOR v04	!out080	NOR
!v08 NOR !v02	out081	NOR
!v03 NOR v06	!out082	NOR
!v07 NOR v02	!out083	NOR
!v08 NOR !v05	out084	NOR
v01 NOR !v03	!out085	NOR
v04 NOR v07	!out086	NOR
!v05 NOR v09	!out087	NOR
v05 NOR !v07	!out088	NOR
!v02 NOR v04	!out089	NOR
v06 NOR !v05	!out090	NOR
v01 NOR !v06	!out091	NOR
v00 NOR !v05	!out092	NOR
v02 NOR v03	!out093	NOR
!v04 NOR v01	!out094	NOR
!v03 NOR !v05	out095	NOR
v08 NOR !v02	!out096	NOR
v02 NOR !v04	!out097	NOR
!v02 NOR !v03	out098	NOR
!v05 NOR v01	!out099	NOR
v06 AND v00	out000	AND
v08 AND v07	out001	AND
v09 AND v02	out002	AND
!v07 AND !v04	!out003	AND
!v08 AND !v01	!out004	AND
v07 AND v03	out005	AND
v00 AND !v02	!out006	AND
!v01 AND !v07	!out007	AND
v07 AND v00	out008	AND
v03 AND !v00	!out009	AND
v00 AND v07	out010	AND
v08 AND !v06	!out011	AND
v02 AND v03	out012	AND
v00 AND v09	out013	AND
v00 AND !v05	!out014	AND
v03 AND v04	out015	AND
!v09 AND !v00	!out016	AND
v06 AND !v02	!out017	AND
v01 AND v00	out018	AND
v03 AND v07	out019	AND
!v08 OR !v00	!out020	OR
v06 OR !v01	out021	OR
!v08 OR v04	out022	OR
!v01 OR v08	out023	OR
!v00 OR v06	out024	OR
!v06 OR !v02	!out025	OR
v06 OR v05	out026	OR
!v04 OR !v00	!out027	OR
v07 OR !v05	out028	OR
v02 OR v03	out029	OR
v03 OR v02	out030	OR
v02 OR v07	out031	OR
v05 OR v02	out032	OR
!v02 OR v08	out033	OR
!v00 OR v06	out034	OR
!v00 OR !v07	!out035	OR
!v06 OR v09	out036	OR
!v09 OR !v01	!out037	OR
!v06 OR v03	out038	OR
v00 OR !v05	out039	OR
v04 XOR !v07	out040	XOR
!v08 XOR v02	out041	XOR
v09 XOR v02	!out042	XOR
v00 XOR !v08	out043	XOR
v07 XOR v02	!out044	XOR
!v06 XOR !v09	!out045	XOR
!v07 XOR !v04	!out046	XOR
v07 XOR !v00	out047	XOR
!v05 XOR !v01	!out048	XOR
!v05 XOR !v01	!out049	XOR
v01 XOR v05	!out050	XOR
!v03 XOR !v06	!out051	XOR
!v09 XOR v06	out052	XOR
!v01 XOR v00	out053	XOR
!v06 XOR !v00	!out054	XOR
!v08 XOR !v02	!out055	XOR
v01 XOR !v08	out056	XOR
v07 XOR !v00	out057	XOR
v01 XOR !v09	out058	XOR
!v02 XOR !v03	!out059	XOR
!v01 NAND v04	out060	NAND
v00 NAND v01	!out061	NAND
!v07 NAND v08	out062	NAND
v08 NAND v01	!out063	NAND
!v05 NAND v01	out064	NAND
!v01 NAND v06	out065	NAND
v04 NAND !v03	out066	NAND
!v07 NAND !v04	out067	NAND
!v05 NAND v06	out068	NAND
v00 NAND v08	!out069	NAND
v09 NAND !v08	out070	NAND
!v05 NAND v08	out071	NAND
!v03 NAND !v06	out072	NAND
!v07 NAND v09	out073	NAND
v02 NAND v08	!out074	NAND
v06 NAND v02	!out075	NAND
v01 NAND !v09	out076	NAND
v08 NAND !v04	out077	NAND
v09 NAND v06	!out078	NAND
!v00 NAND v03	out079	NAND
v02 NOR v04	!out080	NOR
v08 NOR !v02	!out081	NOR
v03 NOR !v06	!out082	NOR
v07 NOR v02	!out083	NOR
!v08 NOR v05	!out084	NOR
!v01 NOR !v03	out085	NOR
v04 NOR v07	!out086	NOR
v05 NOR !v09	!out087	NOR
v05 NOR v07	!out088	NOR
!v02 NOR !v04	out089	NOR
v06 NOR !v05	!out090	NOR
!v01 NOR !v06	out091	NOR
v00 NOR !v05	!out092	NOR
!v02 NOR !v03	out093	NOR
!v04 NOR v01	!out094	NOR
v03 NOR v05	!out095	NOR
!v08 NOR !v02	out096	NOR
v02 NOR !v04	!out097	NOR
v02 NOR !v03	!out098	NOR
v05 NOR v01	!out099	NOR
v06 AND !v00	!out000	AND
!v08 AND !v07	!out001	AND
v09 AND v02	out002	AND
v07 AND v04	out003	AND
!v08 AND !v01	!out004	AND
!v07 AND v03	!out005	AND
!v00 AND !v02	!out006	AND
v01 AND !v07	!out007	AND
!v07 AND v00	!out008	AND
!v03 AND v00	!out009	AND
!v00 AND v07	!out010	AND
v08 AND !v06	!out011	AND
v02 AND v03	out012	AND
!v00 AND !v09	!out013	AND
v00 AND v05	out014	AND
v03 AND !v04	!out015	AND
!v09 AND v00	!out016	AND
!v06 AND v02	!out017	AND
!v01 AND v00	!out018	AND
v03 AND v07	out019	AND
!v08 OR v00	out020	OR
v06 OR !v01	out021	OR
v08 OR v04	out022	OR
v01 OR !v08	out023	OR
v00 OR v06	out024	OR
v06 OR !v02	out025	OR
v06 OR !v05	out026	OR
v04 OR v00	out027	OR
!v07 OR v05	out028	OR
!v02 OR v03	out029	OR
!v03 OR v02	out030	OR
v02 OR !v07	out031	OR
!v05 OR v02	out032	OR
v02 OR !v08	out033	OR
!v00 OR !v06	!out034	OR
v00 OR v07	out035	OR
v06 OR v09	out036	OR
v09 OR v01	out037	OR
v06 OR v03	out038	OR
v00 OR !v05	out039	OR
!v04 XOR v07	out040	XOR
!v08 XOR v02	out041	XOR
v09 XOR !v02	out042	XOR
!v00 XOR !v08	!out043	XOR
!v07 XOR v02	out044	XOR
v06 XOR !v09	out045	XOR
!v07 XOR v04	out046	XOR
!v07 XOR !v00	!out047	XOR
!v05 XOR v01	out048	XOR
!v05 XOR !v01	!out049	XOR
!v01 XOR v05	out050	XOR
!v03 XOR !v06	!out051	XOR
v09 XOR !v06	out052	XOR
!v01 XOR !v00	!out053	XOR
v06 XOR !v00	out054	XOR
v08 XOR !v02	out055	XOR
v01 XOR v08	!out056	XOR
v07 XOR v00	!out057	XOR
v01 XOR !v09	out058	XOR
v02 XOR !v03	out059	XOR
v01 NAND v04	!out060	NAND
!v00 NAND v01	out061	NAND
v07 NAND !v08	out062	NAND
v08 NAND !v01	out063	NAND
!v05 NAND !v01	out064	NAND
v01 NAND v06	!out065	NAND
!v04 NAND v03	out066	NAND
v07 NAND !v04	out067	NAND
!v05 NAND !v06	out068	NAND
v00 NAND v08	!out069	NAND
!v09 NAND v08	out070	NAND
v05 NAND v08	!out071	NAND
!v03 NAND !v06	out072	NAND
v07 NAND v09	!out073	NAND
v02 NAND !v08	out074	NAND
v06 NAND v02	!out075	NAND
!v01 NAND v09	out076	NAND
v08 NAND v04	!out077	NAND
!v09 NAND v06	out078	NAND
!v00 NAND v03	out079	NAND
!v02 NOR !v04	out080	NOR
!v08 NOR !v02	out081	NOR
!v03 NOR v06	!out082	NOR
!v07 NOR !v02	out083	NOR
!v08 NOR !v05	out084	NOR
v01 NOR v03	!out085	NOR
v04 NOR !v07	!out086	NOR
!v05 NOR !v09	out087	NOR
v05 NOR v07	!out088	NOR
v02 NOR v04	!out089	NOR
!v06 NOR v05	!out090	NOR
!v01 NOR !v06	out091	NOR
!v00 NOR !v05	out092	NOR
!v02 NOR !v03	out093	NOR
!v04 NOR v01	!out094	NOR
!v03 NOR v05	!out095	NOR
!v08 NOR v02	!out096	NOR
!v02 NOR v04	!out097	NOR
v02 NOR !v03	!out098	NOR
v05 NOR !v01	!out099	NOR
v06 AND !v00	!out000	AND
v08 AND v07	out001	AND
v09 AND !v02	!out002	AND
v07 AND !v04	!out003	AND
v08 AND !v01	!out004	AND
v07 AND !v03	!out005	AND
v00 AND v02	out006	AND
v01 AND !v07	!out007	AND
!v07 AND !v00	!out008	AND
v03 AND !v00	!out009	AND
v00 AND !v07	!out010	AND
v08 AND v06	out011	AND
!v02 AND !v03	!out012	AND
v00 AND !v09	!out013	AND
!v00 AND !v05	!out014	AND
v03 AND !v04	!out015	AND
v09 AND !v00	!out016	AND
v06 AND !v02	!out017	AND
!v01 AND !v00	!out018	AND
!v03 AND !v07	!out019	AND
v08 OR !v00	out020	OR
!v06 OR !v01	!out021	OR
!v08 OR v04	out022	OR
!v01 OR v08	out023	OR
v00 OR !v06	out024	OR
v06 OR v02	out025	OR
v06 OR !v05	out026	OR
v04 OR v00	out027	OR
!v07 OR !v05	!out028	OR
!v02 OR v03	out029	OR
!v03 OR v02	out030	OR
!v02 OR v07	out031	OR
v05 OR v02	out032	OR
!v02 OR !v08	!out033	OR
v00 OR !v06	out034	OR
!v00 OR v07	out035	OR
v06 OR v09	out036	OR
!v09 OR !v01	!out037	OR
v06 OR !v03	out038	OR
!v00 OR v05	out039	OR
v04 XOR !v07	out040	XOR
!v08 XOR v02	out041	XOR
v09 XOR !v02	out042	XOR
v00 XOR v08	!out043	XOR
!v07 XOR v02	out044	XOR
v06 XOR !v09	out045	XOR
v07 XOR v04	!out046	XOR
!v07 XOR !v00	!out047	XOR
!v05 XOR !v01	!out048	XOR
!v05 XOR !v01	!out049	XOR
!v01 XOR !v05	!out050	XOR
v03 XOR v06	!out051	XOR
v09 XOR !v06	out052	XOR
!v01 XOR !v00	!out053	XOR
v06 XOR !v00	out054	XOR
v08 XOR !v02	out055	XOR
!v01 XOR !v08	!out056	XOR
!v07 XOR !v00	!out057	XOR
!v01 XOR !v09	!out058	XOR
!v02 XOR v03	out059	XOR
!v01 NAND !v04	out060	NAND
!v00 NAND !v01	out061	NAND
v07 NAND v08	!out062	NAND
!v08 NAND v01	out063	NAND
!v05 NAND v01	out064	NAND
v01 NAND v06	!out065	NAND
!v04 NAND !v03	out066	NAND
v07 NAND v04	!out067	NAND
v05 NAND v06	!out068	NAND
v00 NAND v08	!out069	NAND
!v09 NAND !v08	out070	NAND
!v05 NAND v08	out071	NAND
v03 NAND v06	!out072	NAND
v07 NAND v09	!out073	NAND
v02 NAND v08	!out074	NAND
v06 NAND !v02	out075	NAND
!v01 NAND v09	out076	NAND
v08 NAND !v04	out077	NAND
v09 NAND !v06	out078	NAND
!v00 NAND !v03	out079	NAND
v02 NOR v04	!out080	NOR
v08 NOR v02	!out081	NOR
!v03 NOR v06	!out082	NOR
!v07 NOR !v02	out083	NOR
!v08 NOR v05	!out084	NOR
!v01 NOR !v03	out085	NOR
!v04 NOR !v07	out086	NOR
v05 NOR !v09	!out087	NOR
!v05 NOR !v07	out088	NOR
v02 NOR !v04	!out089	NOR
!v06 NOR v05	!out090	NOR
!v01 NOR v06	!out091	NOR
!v00 NOR !v05	out092	NOR
v02 NOR !v03	!out093	NOR
!v04 NOR v01	!out094	NOR
v03 NOR v05	!out095	NOR
!v08 NOR v02	!out096	NOR
!v02 NOR !v04	out097	NOR
v02 NOR v03	!out098	NOR
v05 NOR !v01	!out099	NOR
v06 AND !v00	!out000	AND
v08 AND !v07	!out001	AND
!v09 AND !v02	!out002	AND
!v07 AND v04	!out003	AND
!v08 AND !v01	!out004	AND
!v07 AND !v03	!out005	AND
!v00 AND !v02	!out006	AND
v01 AND v07	out007	AND
v07 AND !v00	!out008	AND
!v03 AND !v00	!out009	AND
!v00 AND !v07	!out010	AND
!v08 AND !v06	!out011	AND
!v02 AND v03	!out012	AND
v00 AND !v09	!out013	AND
!v00 AND !v05	!out014	AND
!v03 AND v04	!out015	AND
!v09 AND !v00	!out016	AND
!v06 AND v02	!out017	AND
!v01 AND v00	!out018	AND
!v03 AND v07	!out019	AND
!v08 OR !v00	!out020	OR
!v06 OR !v01	!out021	OR
!v08 OR !v04	!out022	OR
v01 OR !v08	out023	OR
!v00 OR !v06	!out024	OR
!v06 OR v02	out025	OR
!v06 OR v05	out026	OR
!v04 OR v00	out027	OR
v07 OR !v05	out028	OR
!v02 OR v03	out029	OR
!v03 OR !v02	!out030	OR
v02 OR !v07	out031	OR
!v05 OR v02	out032	OR
!v02 OR v08	out033	OR
!v00 OR v06	out034	OR
!v00 OR v07	out035	OR
v06 OR !v09	out036	OR
v09 OR v01	out037	OR
!v06 OR v03	out038	OR
v00 OR v05	out039	OR
v04 XOR !v07	out040	XOR
!v08 XOR v02	out041	XOR
